# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-14.866346877002272, 0.384454964763326184378977836217392585
-14.866528831700117, 0.384540943352500804770346904153109733
-14.868490628128175, 0.385467131184935733968941048051960771
-14.871407567635929, 0.386841470062465400738803871004936836
-14.87722767338715, 0.389573512511525441812141160422347691
-14.884376428394503, 0.392910200542732708173506556222470736
-14.89321621498324, 0.397006003810387569257120788976481381
-14.897341032839142, 0.398905365100916677397135304550163682
-14.901169200412902, 0.400661204237615725330811565145370915
-14.909649725345096, 0.404526517827944828435303943397493695
-14.924098034330074, 0.411031053616666146856697781956673735
-14.929701411733154, 0.413525003008831158319408414532204899
-14.945611714719647, 0.420514212932198203367158481052639252
-14.947382091968546, 0.42128320256620813139178458197575846
-14.94994733015152, 0.422394264459348417695148257277208053
-14.950686056293389, 0.422713518756496605160143015042701613
-14.953033846983855, 0.423726052193823438920115110768125523
-14.961597044482621, 0.427391485238317009117261990122253132
-14.967712817439512, 0.429982145379276273569860758092457511
-14.980044473916802, 0.435134507232004002436591544408113999
-14.988694901417754, 0.438689809681137202614493626734928186
-14.99401619992504, 0.440851868589754925797643668601457439
-15.008772080590175, 0.446744078672256564367582047567872848
-15.013790420774486, 0.448712351124723543389922397807522294
-15.0233846912707, 0.452423284439234097474845620351643908
-15.025826975142218, 0.453356786117532775725430129343452765
-15.033151568174103, 0.456128711172256225060221340539403094
-15.036999657791654, 0.457568070657221189860882394807584513
-15.053309516390218, 0.46353534502034196604888789160478993
-15.073274130541114, 0.470533029850156105253231293603261989
-15.081534835524415, 0.473324980503978362919581923423833063
-15.082229192349283, 0.473556817584227963833254375384118654
-15.089696183729492, 0.476021643378271900239701817498253737
-15.090098198845821, 0.476152864964876047291235072048001594
-15.092683049106432, 0.476992930294883896056903088807045995
-15.094500347787712, 0.477579739925769690645050195199874931
-15.103115940852444, 0.480318439306833344730592287942988381
-15.105932236689192, 0.48119796832797329067800544437676906
-15.109135475483606, 0.482188800292473036383617698781909985
-15.147253890444757, 0.493167430613239931564492180972316135
-15.149133106407149, 0.493668357272055871417879881699039407
-15.160380136007264, 0.496583544677596096961204562246878339
-15.164277199601136, 0.497560042752399846990873722249035576
-15.16467965867331, 0.497659889546158964094052803862904382
-15.170504745332018, 0.499083932598811428737581024255197925
-15.176381089898541, 0.500480076089317903925503106436309932
-15.18015950788874, 0.501356050983305141272787342009937126
-15.189066130038062, 0.503352595408148944281771567558854351
-15.193038932800604, 0.504211782657896019228570108638162388
-15.193202597784605, 0.50424675854515648772438720933356637
-15.199980837714651, 0.505665882912528743203112643664243708
-15.20096111315398, 0.505866333558145067513801619207153612
-15.216084994335551, 0.508802903066566005245506487680227759
-15.251911510941444, 0.514541812120057695857895014308949236
-15.254576298499188, 0.514897451719928735846929061357046519
-15.257663520320092, 0.51529675823994309945991335218133837
-15.265543823639193, 0.516253536315756743266392019478225801
-15.26687072306617, 0.516405731311544939383781551096242097
-15.269696866089891, 0.516721256701507712130903047140514853
-15.273098493940704, 0.517085368005391580910410854520620994
-15.275818433500122, 0.517364122004376232645640656835086192
-15.276492255858695, 0.517431469264816942346992935442999365
-15.276696351640064, 0.517451733952974828267613846052830155
-15.277213224080132, 0.51750277468894311108557879785039081
-15.280416738971137, 0.517810153202325520868528252769041966
-15.287879523825566, 0.518465862216080512365045714429982576
-15.288052874865897, 0.518480082414838345649644839100064051
-15.303719302501921, 0.519572637614731431593936450902329661
-15.3072675904384, 0.519766483103079603229515099384323935
-15.308422466230793, 0.519825245748006879894009355280661596
-15.313561255381273, 0.520060773562821150193104392369151318
-15.317013792128817, 0.520195066513699732608188728776935476
-15.317589462176691, 0.520215574788153554419598943471162374
-15.336015342352624, 0.520583444914545387496951026069683358
-15.352523677818933, 0.520426835579929966454644762251381437
-15.359084717200792, 0.520233635941583997216778847934699159
-15.367821197687206, 0.519858469291795033474711942452507171
-15.378011073913454, 0.519248107066746406319951118701903891
-15.378726225689572, 0.519198200999759894592821177697658608
-15.381626232866365, 0.51898624608940433983078376615943758
-15.385973726639246, 0.518639567610906593386238465130804723
-15.386318564252546, 0.518610577227658619479548944043271491
-15.40817434306377, 0.516318742515777258460161395638552723
-15.408844985052925, 0.516234082946113950628213652378522282
-15.412770386383885, 0.515721177190871244739609422837846346
-15.415994420129659, 0.515277616643572507909108479311620413
-15.416348768384701, 0.515227633886357173826509905682095776
-15.419132214763069, 0.514826499373234982294359196135604346
-15.421088529421255, 0.5145355016744879509199677094851011
-15.423590608594765, 0.514152373722620094901434621921758006
-15.424582838198466, 0.513997026495236420178985583436262227
-15.425754845235243, 0.513811029195798114123734252170418508
-15.436335442720452, 0.512008306345255075434099646184069911
-15.436538595610568, 0.511971501744572302182684856475549135
-15.437324196181889, 0.511828394996444720676983890197571665
-15.437331696870991, 0.511827022663317755569469717224393619
-15.445105748087437, 0.51034347293606595775703426803668907
-15.446066098112722, 0.510151680144706623090510005071218192
-15.44980766949494, 0.509386446095838673926761955587888162
-15.455478618309142, 0.508171699576512485449709248800174045
-15.45595820489813, 0.508065919422080117711557661886136706
-15.462048896319557, 0.506680879057378422993735052161846711
-15.464870849114524, 0.506012857682593745073104430115754649
-15.468095125460437, 0.505229083263772958612381372349371967
-15.477880678316085, 0.502715310352367074940393087896578668
-15.481792753057542, 0.50165302087484457309488817272858053
-15.483696953380061, 0.501124009657931387047648313083936364
-15.489103324526267, 0.499579194655150342050044063021960522
-15.499603632129732, 0.496396136898420106848414160973889034
-15.509685195575969, 0.493110154682439173280399046775083044
-15.512421617570592, 0.49217895270257084992392977263835985
-15.519420233786082, 0.489720284641040568786213515150701269
-15.519746419977906, 0.489602978274797088833669205188868881
-15.523037917391957, 0.488405660269561323689069581627894916
-15.528530886921894, 0.486352202332971934597397514841509624
-15.529724965591948, 0.485896616919128583058375728566837457
-15.542622133333754, 0.480764624153643470240953994881748596
-15.547380045694538, 0.478772896580646865358636373036123357
-15.549140753389706, 0.478022267296291125198406987440658142
-15.554754989517248, 0.475579563836293639096132239111546551
-15.58425791466695, 0.461491267808291619685517762385203071
-15.58833757645007, 0.459374801719881402585271260193757401
-15.588783071791292, 0.459141173040668059022952316649806347
-15.591896464793729, 0.457494580226988535798678048247639026
-15.632386752997455, 0.433833178342825997598047034513053126
-15.632471045384174, 0.433779491304172556429437671046655205
-15.637481829107594, 0.430554405165880449651534898880472313
-15.646554707209445, 0.424545540678867089791716885809298997
-15.648564412335496, 0.423184848799612333921572287897666365
-15.651644777883224, 0.421078246935417342446651383346985959
-15.665092355546598, 0.411581892452926152201675148345990976
-15.665843520478964, 0.411036960697863754469439025875884563
-15.66891105989066, 0.408795619215122002666422876472547743
-15.668972317794974, 0.408750598128125459632294518065803428
-15.670364521014852, 0.407724635860411241307052010171759395
-15.678797871713453, 0.401395911426470563986641074046672833
-15.678919941157776, 0.401302865112816063210949576424058761
-15.682522791929213, 0.398538036207174158340198909359414842
-15.691551107822626, 0.391451054906373668271734065973819454
-15.702595175369408, 0.382470889898968025489427492581350505
-15.706817265138332, 0.378946698991225918018368827024476406
-15.707236699795894, 0.37859382925081573659700810976230017
-15.709705040198312, 0.376507066109969238403241811919471809
-15.71603101514789, 0.371079544403856779399677549780646028
-15.716887437124775, 0.370335942670520021991554897481118939
-15.722192430613331, 0.365682777559356459820133533419836885
-15.725134864045256, 0.363066872324503054600069192047283624
-15.725378601057189, 0.362849059978680667623607925780955259
-15.728643997010579, 0.359914373665426202298571988109123515
-15.733862929049653, 0.355159647458394933910664056814674051
-15.73792910346621, 0.351400063994178886659477945977675577
-15.738473024352489, 0.350893485751101144693121255464845733
-15.740846720564164, 0.348672599368284440287317414040899583
-15.741824457828706, 0.347752994679687587343207291831342587
-15.747219844588175, 0.342627785945540841457441851301840182
-15.749408705592263, 0.340524037355144686002620643820082573
-15.749944126410854, 0.340007278497972758443367257449760157
-15.760913724410559, 0.32923260402893463828362697806515862
-15.762107294887825, 0.328038604658648173265233351982699695
-15.77765243067292, 0.312097010428108476535229035269075074
-15.78820711196213, 0.300856215664499549965264473196224179
-15.796167117976117, 0.292153663388172779415583827045405928
-15.80398546168326, 0.283416273101165555658241090837459702
-15.807083714731338, 0.279901554390101069847492283204263379
-15.808501849339118, 0.278282866703870638227227411411162949
-15.80970271591394, 0.276907291085208872765457721240593569
-15.813733341060045, 0.272257481456939013522376211618063813
-15.825775940496584, 0.258062671026431159309176826928685882
-15.829572263684177, 0.253493550000834744011572689169761763
-15.833874641418287, 0.248260437911730390606698207219427721
-15.836902803137944, 0.244542114500161273234251285901968501
-15.844072602467037, 0.235622290337782455554972917669746369
-15.845934085494397, 0.233279725517980708596500381844934659
-15.847477737603189, 0.231328756238788422575363418574941701
-15.84802398168094, 0.230636556350935311637756904611326914
-15.849899404294788, 0.228252773621818602548869304967865374
-15.861351995915477, 0.213451427423798479486295830168334611
-15.86367616417645, 0.210396238685675805486120866639993255
-15.864234443078463, 0.209659771922935879759325291314294119
-15.868585602149796, 0.203885373368776760470604351001169671
-15.874107235272387, 0.196469508760949917316046963238899179
-15.880174015782355, 0.188207454981146971711926613406367498
-15.880392418508077, 0.187907791427389328478668949375461923
-15.881975908259015, 0.185730489277244784415569540329104616
-15.882515093898537, 0.184987243557948073110833670304637271
-15.886726259663067, 0.179149698451224444848820908503212585
-15.889585524621546, 0.175153152210043126272013177847647924
-15.896837885457447, 0.164896067473279014265768541055264645
-15.89721829631285, 0.16435328531066050149698657913651695
-15.903742802555394, 0.154969821486172112450475119628745549
-15.904882313708004, 0.153316607419112998506154424353834105
-15.90675191584531, 0.15059488932237349884116406707066357
-15.908804926268068, 0.147592873687817332010659477509292471
-15.911849660094592, 0.14311505275110920335511836005150222
-15.923744396814909, 0.125327164062502482443566519542257565
-15.931258144593153, 0.11384818402941438521301140885811912
-15.939239731000008, 0.101447856124177629891562974648333614
-15.949980429259801, 0.084423700338359001625414862014980216
-15.950813222641063, 0.0830875038980800244196508742616626648
-15.9527815519912, 0.0799200797793786192739219169146812283
-15.959089257123104, 0.069681710922557770503901810012605551
-15.96449401645579, 0.0608020065328023346611203336521101648
-15.96677240119896, 0.0570291259824886670504106009178998539
-15.96894091762812, 0.0534218410519663915629245468083475763
-15.980201845173829, 0.0344327868318145416747251601664942792
-15.985770380128987, 0.0248832653786409670472734532658247013
-15.993698228515905, 0.0111052499886533175209477821944078738
-15.996810355775255, 0.00563790750891482235743327458472888638
-15.997530639388385, 0.00436780214809575981321766432027885876
